2024-01-24 20:24:01.193 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-24 20:24:01.196 | INFO     | __main__:locate_icon:103 - (1689, 75)
2024-01-24 20:24:03.535 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-24 20:24:03.537 | INFO     | __main__:locate_icon:103 - (1689, 75)
2024-01-24 20:24:05.885 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-24 20:24:05.887 | INFO     | __main__:locate_icon:103 - (1689, 75)
2024-01-25 09:08:33.483 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:08:33.485 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 09:08:35.960 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:08:35.962 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 09:08:38.442 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:08:38.444 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 09:55:21.884 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:55:21.886 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 09:55:24.353 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:55:24.355 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 09:55:26.819 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 09:55:26.821 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 10:16:41.804 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:16:41.807 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 10:16:44.280 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:16:44.282 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 10:16:46.769 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:16:46.772 | INFO     | __main__:locate_icon:103 - (117, 73)
2024-01-25 10:25:25.762 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:25.767 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:25:28.144 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:28.148 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:25:30.521 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:30.523 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:25:35.925 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:35.929 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:25:38.296 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:38.300 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:25:40.661 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:25:40.666 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:28:28.667 | INFO     | __main__:locate_icon:102 - low similarity
2024-01-25 10:28:28.670 | INFO     | __main__:locate_icon:103 - (1012, 1589)
2024-01-25 10:28:31.057 | INFO     | __main__:locate_icon:102 - low similarity
